timestamp,commit,labels,searches,strategy,p@5,p@10,ndcg@10,mrr
2026-09-25T20:04:05,c26e7a8-dirty,56,11,random,0.4319,0.2917,0.8551,0.8272
2026-09-25T20:04:05,c26e7a8-dirty,56,11,source order (code first),0.4182,0.2909,0.8803,0.8788
2026-09-25T20:04:05,c26e7a8-dirty,56,11,recency,0.4727,0.2909,0.8908,0.8636
2026-09-25T20:04:05,c26e7a8-dirty,56,11,citations,0.4000,0.3000,0.8354,0.7909
2026-09-25T20:04:05,c26e7a8-dirty,56,11,similarity only,0.3818,0.2909,0.8354,0.7803
2026-09-25T20:04:05,c26e7a8-dirty,56,11,LLM relevance only,0.4909,0.3000,0.9216,0.8939
2026-09-25T20:04:05,c26e7a8-dirty,56,11,original heuristic (tiers + 50/50 LLM),0.4727,0.3000,0.9394,0.9242
2026-09-25T20:04:05,c26e7a8-dirty,56,11,current pipeline (similarity + LLM),0.4545,0.2909,0.9207,0.9242
2026-09-25T20:04:05,c26e7a8-dirty,56,11,preference model only,0.4727,0.3000,0.9063,0.8864
2026-09-25T20:04:05,c26e7a8-dirty,56,11,current pipeline + preference (0.15),0.4545,0.2909,0.9207,0.9242
2026-09-26T16:23:31,b9d5039,161,21,random,0.3572,0.2621,0.6969,0.6587
2026-09-26T16:23:31,b9d5039,161,21,source order (code first),0.3619,0.2619,0.7396,0.7171
2026-09-26T16:23:31,b9d5039,161,21,recency,0.4095,0.2762,0.8037,0.7857
2026-09-26T16:23:31,b9d5039,161,21,citations,0.2952,0.2571,0.6444,0.5717
2026-09-26T16:23:31,b9d5039,161,21,similarity only,0.3333,0.2667,0.6919,0.5902
2026-09-26T16:23:31,b9d5039,161,21,LLM relevance only,0.4286,0.2810,0.8403,0.8413
2026-09-26T16:23:31,b9d5039,161,21,original heuristic (tiers + 50/50 LLM),0.4381,0.2762,0.8356,0.8190
2026-09-26T16:23:31,b9d5039,161,21,current pipeline (similarity + LLM),0.4000,0.2762,0.8278,0.8567
2026-09-26T16:23:31,b9d5039,161,21,preference model only (embeddings),0.3905,0.2762,0.7478,0.7041
2026-09-26T16:23:31,b9d5039,161,21,preference model only (embeddings + signals),0.3905,0.2810,0.7493,0.7024
2026-09-26T16:23:31,b9d5039,161,21,current pipeline + preference (0.15),0.4000,0.2762,0.8273,0.8567
